0.060828142176621476,0.21204792788831484,0.0030780505679736166,0.005056612069913158
0.001355807988274093,0.14878531383972737,0.002711615976548186,0.004726833021875343
0.03209967020886772,0.05369902165549082,0.0026383290582631,0.003847422227107838
0.038951997068523266,0.17983950752995492,0.004030780505679736,0.005936022864680664
0.0786368633198974,0.19649334945586458,0.002491755221692928,0.003847422227107838
0.04866251374129718,0.034461910519951636,0.002491755221692928,0.003847422227107838
0.14276291681934775,0.03874903814444322,0.007621839501648956,0.01967681653292294
0.00960058629534628,0.15812905353413212,0.005423231953096372,0.0071452127074859845
0.0027849028948332723,0.01791799494338793,0.0030780505679736166,0.004616906672529405
0.0606815683400513,0.15999780147301307,0.002491755221692928,0.0036275695284159614
0.07292048369366068,0.2042431570847532,0.003810919750824478,0.005936022864680664
0.09681201905459876,0.06095416071232274,0.0021986075485525836,0.0031878641310322084
0.07643825577134482,0.00868418159832912,0.009967020886771712,0.014510278113663845
0.0021986075485525836,0.20666153677036386,0.0029314767314034445,0.004397053973837529
0.10227189446683767,0.21693965043420907,0.0050567973616709415,0.005826096515334726
0.08831073653352876,0.02050126415301748,0.0027849028948332723,0.004067274925799714
0.03898864052766581,0.07744311311421348,0.0027849028948332723,0.004067274925799714
0.08006595822645658,0.12894360778278555,0.003297911322828875,0.004616906672529405
0.09252473433492121,0.11553259316258108,0.002711615976548186,0.003957348576453776
0.05679736167094174,0.21424645487523358,0.0026383290582631,0.003957348576453776
0.09908391352143642,0.07903704517972958,0.009967020886771712,0.018247773991425745
0.08556247709783804,0.14235462240299,0.0022718944668376696,0.003517643179070023
0.03440820813484793,0.1955589754864241,0.0030047636496885305,0.004397053973837529
0.015500183217295713,0.1754424535561174,0.0035910589959692197,0.0048367593712212815
0.04342249908391352,0.1313070242937232,0.002565042139978014,0.003847422227107838
0.0954928545254672,0.06914367373859515,0.002491755221692928,0.003957348576453776
0.14045437889336754,0.12603055952511816,0.011945767680469037,0.017698142244696055
0.030963722975448884,0.19017258436847312,0.004030780505679736,0.006375728262064417
0.09175522169292781,0.1768714960976146,0.0026383290582631,0.003957348576453776
0.14470502015390252,0.09404199186545015,0.003297911322828875,0.005166538419259096
0.027152803224624406,0.0839837309002968,0.002418468303407842,0.0037374958777618996
0.09937706119457677,0.16697812465648015,0.002491755221692928,0.0037374958777618996
0.07962623671674605,0.04094756513136199,0.002565042139978014,0.004067274925799714
0.10047636496885307,0.0900296801143234,0.0026383290582631,0.003957348576453776
0.09248809087577867,0.08068594041991865,0.002491755221692928,0.0037374958777618996
0.11865152070355442,0.09041442233703419,0.003810919750824478,0.005826096515334726
0.08768779772810553,0.008134549851599428,0.0050567973616709415,0.007255139056831923
0.11260534994503481,0.17038584148620425,0.005936240381091975,0.00923381334505881
0.058482960791498714,0.018192810816752777,0.004250641260534995,0.006265801912718479
0.1131916452913155,0.2023194459711993,0.010333455478197142,0.015279762559085412
0.05624770978380359,0.1268550071452127,0.009454012458776109,0.014070572716280092
0.07145474532795897,0.1025063207650874,0.004836936606815684,0.0071452127074859845
0.08325393917185782,0.19489941739034847,0.009673873213631367,0.014290425414971969
0.3019421033345548,0.38463229636143786,0.0029314767314034445,0.004177201275145652
0.2941004030780506,0.3818291744531164,0.001905459875412239,0.003407716829724085
0.32641993404177355,0.43393426404309116,0.002491755221692928,0.003847422227107838
0.43349212165628437,0.3865010443003188,0.001905459875412239,0.0028580850829943937
0.40428728471967756,0.3180169286577993,0.0016855991205569805,0.0028580850829943937
0.29384389886405277,0.4317907002308453,0.0013924514474166361,0.004177201275145652
0.3278856724074753,0.3924920303396724,0.0026383290582631,0.0036275695284159614
0.3214364235983877,0.40667252940529847,0.0017588860388420666,0.002528306034956579
0.31703920850128253,0.2350774980762889,0.00395749358739465,0.006265801912718479
0.2951630633931843,0.3788061998461031,0.003737632832539392,0.005716170165988787
0.39875412238915353,0.38589644937891615,0.001905459875412239,0.0027481587336484555
0.3933308904360572,0.22408486314169507,0.0023451813851227557,0.003407716829724085
0.30619274459508977,0.38303836429592175,0.0023451813851227557,0.003847422227107838
0.29402711615976546,0.3948554468506101,0.0017588860388420666,0.004177201275145652
0.37669475998534263,0.3814993954050786,0.002491755221692928,0.0036275695284159614
0.3270428728471968,0.42525008244476203,0.003444485159399047,0.005166538419259096
0.33638695492854526,0.3827085852478839,0.0023451813851227557,0.003407716829724085
0.2941004030780506,0.3610530944267341,0.001905459875412239,0.0067055073101022315
0.294063759618908,0.4072771243267011,0.001832172957127153,0.00307793778168627
0.31069989006962256,0.41216884687259536,0.003884206669109564,0.005826096515334726
0.29835104433858556,0.4358030119819721,0.0027849028948332723,0.004067274925799714
0.4232319530963723,0.4243706716499945,0.0021986075485525836,0.0031878641310322084
0.43620373763283254,0.38727052874574036,0.007035544155368266,0.015169836209739475
0.3065591791865152,0.39672419478949106,0.002491755221692928,0.0037374958777618996
0.3301575668743129,0.425305045619435,0.002052033711982411,0.0032977904803781466
0.3049102235251008,0.29031548862262285,0.0021253206302674975,0.00307793778168627
0.3240747526566508,0.40469385511707157,0.0027849028948332723,0.004067274925799714
0.31506046170758517,0.4261844564142025,0.0021986075485525836,0.0032977904803781466
0.3798460974716013,0.2958667692645927,0.0023451813851227557,0.0036275695284159614
0.4381091975082448,0.2611300428712762,0.003224624404543789,0.019017258436847314
0.2999633565408575,0.3893591293833132,0.0026383290582631,0.004177201275145652
0.31381458409673874,0.4047488182917445,0.0023451813851227557,0.003517643179070023
0.3288750458043239,0.4300868418159833,0.0028581898131183584,0.004067274925799714
0.4139611579333089,0.3663295591953391,0.0021253206302674975,0.002968011432340332
0.29373396848662514,0.3685280861822579,0.0011725906925613779,0.005166538419259096
0.33147673140344447,0.24150818951302627,0.001905459875412239,0.0028580850829943937
0.3259435690729205,0.4148620424315708,0.003297911322828875,0.0052764647686050345
0.305130084279956,0.41117950972848194,0.001978746793697325,0.002968011432340332
0.30439721509710516,0.43332966912168847,0.002565042139978014,0.0037374958777618996
0.32993770611945766,0.40947565131361985,0.0026383290582631,0.004177201275145652
0.32022718944668377,0.42986698911729143,0.0022718944668376696,0.003407716829724085
0.3360938072554049,0.38045509508629216,0.0027849028948332723,0.0037374958777618996
0.3301209234151704,0.38963394525667805,0.001978746793697325,0.002968011432340332
0.3201539025283987,0.436022864680664,0.0028581898131183584,0.004506980323183467
0.3301942103334555,0.3874903814444322,0.0021253206302674975,0.0032977904803781466
0.3239648222792232,0.42695394085962407,0.0028581898131183584,0.004177201275145652
0.3292781238548919,0.419973617676157,0.00395749358739465,0.006045949214026602
0.3321729571271528,0.34401451027811364,0.0022718944668376696,0.0036275695284159614
0.4242579699523635,0.4262943827635484,0.0023451813851227557,0.003517643179070023
0.3877244411872481,0.42189732878971087,0.001978746793697325,0.00307793778168627
0.38032246244045437,0.2930086841815983,0.002565042139978014,0.004067274925799714
0.33986808354708686,0.3939760360558426,0.002711615976548186,0.004397053973837529
0.2997068523268597,0.3568758931515884,0.002711615976548186,0.003847422227107838
0.3513741297178454,0.38639111795097286,0.002418468303407842,0.003517643179070023
0.3377427629168194,0.36836319665823897,0.0031513374862587027,0.004616906672529405
0.4037376328325394,0.27586017368363197,0.003224624404543789,0.004726833021875343
0.43759618908024916,0.22589864790590305,0.003810919750824478,0.005936022864680664
0.3864785635764016,0.29119489941739035,0.0028581898131183584,0.004177201275145652
0.41909124221326494,0.36770363856216337,0.003297911322828875,0.005056612069913158
0.4268962990106266,0.3068044410245136,0.003224624404543789,0.004616906672529405
0.3323561744228655,0.28817192481037707,0.0029314767314034445,0.004506980323183467
0.4215463539758153,0.2678355501813785,0.00659582264565775,0.009563592393096626
0.4260534994503481,0.42112784434428935,0.004910223525100769,0.007474991755523799
0.371051667277391,0.2569528415961306,0.004543788933675339,0.0067055073101022315
0.3556980578966654,0.4236561503792459,0.007988274093074387,0.011872045729361328
0.3151337486258703,0.35308343409915355,0.004397215097105167,0.006375728262064417
0.5312568706485892,0.2781136638452237,0.002052033711982411,0.0028580850829943937
0.47929644558446316,0.40584808178520393,0.0021986075485525836,0.00307793778168627
0.5098570905093441,0.40183577003407717,0.0023451813851227557,0.0031878641310322084
0.5501648955661415,0.4131032208420358,0.001905459875412239,0.00307793778168627
0.5413338219127886,0.3890843135099483,0.0015390252839868083,0.0023084533362647025
0.5016123122022719,0.4152467846542816,0.0030047636496885305,0.004506980323183467
0.5538292414803957,0.3243926569198637,0.003371198241113961,0.004616906672529405
0.5413338219127886,0.4381114653182368,0.003297911322828875,0.0031878641310322084
0.5584463173323562,0.36006375728262063,0.002052033711982411,0.0036275695284159614
0.5714181018688164,0.3884247554138727,0.019347746427262735,0.028690777179289875
0.4623671674606083,0.3888644608112565,0.00395749358739465,0.005606243816642849
0.5305606449248809,0.32406287787182586,0.002565042139978014,0.003957348576453776
0.5125687064858923,0.28223590194569637,0.002491755221692928,0.0036275695284159614
0.5151703920850128,0.38083983730900295,0.002565042139978014,0.003847422227107838
0.5580065958226457,0.32444762009453665,0.0023451813851227557,0.0036275695284159614
0.5680102601685599,0.34654281631307027,0.001978746793697325,0.0031878641310322084
0.5507145474532796,0.3969440474881829,0.0016855991205569805,0.0026382323843025172
0.46174422865518505,0.42393096625261073,0.0068156834005130085,0.009783445091788502
0.5395749358739464,0.3588545674398153,0.002418468303407842,0.0036275695284159614
0.47061194576768045,0.4184896119599868,0.0050567973616709415,0.007255139056831923
0.5091975082447783,0.27750906892382105,0.003371198241113961,0.004726833021875343
0.5700622938805423,0.40112124876332855,0.003297911322828875,0.005056612069913158
0.48831073653352874,0.4196988018027921,0.005423231953096372,0.008794107947675057
0.538255771344815,0.3482466747279323,0.002418468303407842,0.003517643179070023
0.5476731403444485,0.30647466197647577,0.004983510443385856,0.006595580960756293
0.5806888970318798,0.28086182257887216,0.010040307805056797,0.015169836209739475
0.508977647489923,0.4049137078157634,0.003224624404543789,0.004506980323183467
0.471051667277391,0.39952731669781244,0.002418468303407842,0.0036275695284159614
0.5322462440454379,0.3569308563262614,0.0022718944668376696,0.0032977904803781466
0.5462074019787468,0.4006815433659448,0.002052033711982411,0.0032977904803781466
0.5117991938438988,0.4062328240079147,0.002418468303407842,0.003407716829724085
0.5414803957493587,0.32054523469275586,0.003884206669109564,0.005496317467296911
0.5329424697691462,0.31823678135649114,0.0023451813851227557,0.0032977904803781466
0.4641993404177354,0.39078817192481036,0.0021986075485525836,0.0032977904803781466
0.5588860388420667,0.2790480378146642,0.001905459875412239,0.002968011432340332
0.5120923415170392,0.28646806639551503,0.0022718944668376696,0.0032977904803781466
0.5495053133015757,0.3893591293833132,0.001905459875412239,0.0026382323843025172
0.5704287284719678,0.43195558975486426,0.004470502015390253,0.007584918104869737
0.525577134481495,0.22650324282730572,0.010040307805056797,0.013301088270858524
0.4842433125687065,0.43783664944487194,0.0035910589959692197,0.0037374958777618996
0.4692561377794064,0.41942398592942726,0.004250641260534995,0.006485654611410355
0.5241846830340784,0.4387710234143124,0.002418468303407842,0.0018687479388809498
0.5043972150971051,0.3407167197977355,0.002711615976548186,0.003847422227107838
0.51066324661048,0.318511597229856,0.002491755221692928,0.003847422227107838
0.4585928911689263,0.27514565241288336,0.003444485159399047,0.005056612069913158
0.5368999633565409,0.3441244366274596,0.002491755221692928,0.0036275695284159614
0.45987541223891537,0.40205562273276907,0.0026383290582631,0.004067274925799714
0.5550384756320996,0.3889743871606024,0.001832172957127153,0.0027481587336484555
0.4653719311102968,0.3569858195009344,0.0026383290582631,0.003847422227107838
0.5024551117625504,0.27426624161811586,0.003664345914254306,0.005496317467296911
0.5724807621839502,0.4178300538639112,0.005789666544521803,0.00923381334505881
0.46361304507145473,0.4299219522919644,0.003517772077684133,0.005496317467296911
0.5406375961890802,0.34918104869737276,0.0030780505679736166,0.00494668572056722
0.4945401245877611,0.3695723865010443,0.008354708684499817,0.015829394305815103
0.5231586661780873,0.371880839837309,0.0022718944668376696,0.003517643179070023
0.5145840967387322,0.3991425744751017,0.003444485159399047,0.005056612069913158
0.5203004763649689,0.2763548422556887,0.0022718944668376696,0.00307793778168627
0.4998167827042873,0.3201604924700451,0.002052033711982411,0.0031878641310322084
0.5176987907658483,0.3974387160602396,0.003224624404543789,0.004506980323183467
0.5254672041040674,0.3308233483566011,0.0030780505679736166,0.004506980323183467
0.5347013558079883,0.28817192481037707,0.002052033711982411,0.0031878641310322084
0.5591058995969219,0.39546004177201277,0.002491755221692928,0.0036275695284159614
0.4777940637596189,0.3935912938331318,0.002418468303407842,0.003407716829724085
0.5112128984976182,0.3011981972078707,0.005936240381091975,0.008794107947675057
0.4864785635764016,0.38056502143563814,0.013924514474166361,0.022424975266571397
0.5136313668010261,0.39546004177201277,0.002418468303407842,0.003407716829724085
0.5038842066691096,0.30339672419478947,0.0021253206302674975,0.00307793778168627
0.5368633198973983,0.3177421127844344,0.00622938805423232,0.008904034297020996
0.5336386954928545,0.323843025173134,0.003297911322828875,0.004397053973837529
0.5075485525833638,0.40293503352753657,0.002565042139978014,0.0036275695284159614
0.4904727006229388,0.4355831592832802,0.002565042139978014,0.003407716829724085
0.5512275558812751,0.3888644608112565,0.001832172957127153,0.002968011432340332
0.5363503114694027,0.4015609541607123,0.0022718944668376696,0.0037374958777618996
0.5143275925247344,0.3770473782565681,0.003371198241113961,0.0048367593712212815
0.4665445218028582,0.4140375948114763,0.0030780505679736166,0.004726833021875343
0.5737999267130817,0.3654501484005716,0.0031513374862587027,0.00494668572056722
0.5141077317698791,0.40211058590744203,0.002052033711982411,0.0028580850829943937
0.5620373763283254,0.43420907991645596,0.001905459875412239,0.0028580850829943937
0.5138878710150239,0.33032867978454433,0.0030780505679736166,0.004397053973837529
0.4639061927445951,0.40073650654061777,0.0027849028948332723,0.004067274925799714
0.5579333089043605,0.4229416291084973,0.002052033711982411,0.0031878641310322084
0.4964822279223159,0.4179399802132571,0.004177354342249908,0.00615587556337254
0.571857823378527,0.43299989007365064,0.001905459875412239,0.00307793778168627
0.4653719311102968,0.425195119270089,0.002491755221692928,0.0037374958777618996
0.5710883107365335,0.37534351984170605,0.0021253206302674975,0.0031878641310322084
0.5371198241113961,0.43074639991205893,0.020080615610113595,0.01791799494338793
0.5045804323928179,0.3800703528635814,0.0026383290582631,0.003847422227107838
0.481714913887871,0.40046169066725296,0.0030780505679736166,0.0048367593712212815
0.5091608647856357,0.29652632736066836,0.002418468303407842,0.0036275695284159614
0.5140710883107366,0.3563812245795317,0.0022718944668376696,0.00307793778168627
0.5156834005130084,0.2866879190942069,0.002565042139978014,0.003957348576453776
0.509307438622206,0.2888864460811256,0.0028581898131183584,0.003957348576453776
0.5711615976548187,0.4350335275365505,0.003737632832539392,0.005386391117950973
0.5338585562477098,0.34846652742662415,0.0031513374862587027,0.004397053973837529
0.4873213631366801,0.3982082005056612,0.004323928178820081,0.006265801912718479
0.512348845731037,0.2894910410025283,0.002052033711982411,0.002968011432340332
0.544338585562477,0.2955919533912279,0.004910223525100769,0.007474991755523799
0.4713814584096739,0.3109266791249863,0.0021986075485525836,0.003407716829724085
0.5274459508977648,0.32681103660547434,0.003810919750824478,0.005496317467296911
0.5693294246976914,0.36501044300318786,0.0022718944668376696,0.0036275695284159614
0.5071454745327959,0.3796306474661976,0.0027849028948332723,0.00428712762449159
0.5048369366068157,0.33653951852258984,0.002711615976548186,0.003847422227107838
0.45316965921582997,0.42678905133560513,0.003297911322828875,0.004726833021875343
0.5417735434224991,0.295372100692536,0.0030047636496885305,0.0048367593712212815
0.5580065958226457,0.29845003847422225,0.0023451813851227557,0.0032977904803781466
0.48563576401612313,0.2762998790810157,0.0028581898131183584,0.00428712762449159
0.4897398314400879,0.23678135649115092,0.003444485159399047,0.004616906672529405
0.5131916452913154,0.35940419918654504,0.003884206669109564,0.006045949214026602
0.5117991938438988,0.38144443223040564,0.0030047636496885305,0.0048367593712212815
0.5324294613411507,0.3133450588105969,0.0026383290582631,0.0036275695284159614
0.5209234151703921,0.31422446960536443,0.002491755221692928,0.003847422227107838
0.5145108098204471,0.3201055292953721,0.002418468303407842,0.0037374958777618996
0.553572737266398,0.43157084753215347,0.002711615976548186,0.004177201275145652
0.4600952729937706,0.3769924150818951,0.0023451813851227557,0.003407716829724085
0.4935141077317699,0.40843135099483346,0.004250641260534995,0.006045949214026602
0.517405643092708,0.35006045949214026,0.010113594723341883,0.01418049906562603
0.5809087577867351,0.42338133450588106,0.0022718944668376696,0.003407716829724085
0.5162696958592892,0.2781136638452237,0.002565042139978014,0.0037374958777618996
0.5046537193111029,0.2937781686270199,0.003664345914254306,0.00494668572056722
0.5271161597654819,0.4054083763878202,0.0022718944668376696,0.0032977904803781466
0.5018688164162697,0.4209629548202704,0.0029314767314034445,0.00428712762449159
0.5200073286918285,0.36572496427393647,0.003444485159399047,0.005056612069913158
0.45749358739465007,0.4238210399032648,0.002565042139978014,0.003847422227107838
0.5547453279589594,0.40584808178520393,0.001978746793697325,0.00307793778168627
0.46606815683400515,0.38232384302517314,0.0021253206302674975,0.00307793778168627
0.5074019787467937,0.2798175222600857,0.0022718944668376696,0.003407716829724085
0.5307438622205937,0.3597889414092558,0.003517772077684133,0.005056612069913158
0.4981311835837303,0.4024403649554798,0.004397215097105167,0.006375728262064417
0.5451813851227556,0.41216884687259536,0.0029314767314034445,0.004726833021875343
0.5263100036643459,0.4187094646586787,0.0035910589959692197,0.005496317467296911
0.490619274459509,0.3990876113004287,0.002418468303407842,0.0036275695284159614
0.5358373030414071,0.3356051445531494,0.02074019787467937,0.02484335495218204
0.5596555514840601,0.3569308563262614,0.0021253206302674975,0.0032977904803781466
0.53198973983144,0.3828734747719028,0.002491755221692928,0.0037374958777618996
0.5521069989006963,0.29366824227767396,0.004030780505679736,0.005826096515334726
0.5554415536826677,0.3021325711773112,0.0030780505679736166,0.004506980323183467
0.5582631000366435,0.40397933384632295,0.0022718944668376696,0.003517643179070023
0.5460608281421766,0.22589864790590305,0.0021986075485525836,0.00307793778168627
0.5684133382191279,0.3545124766406508,0.002052033711982411,0.00307793778168627
0.47354342249908393,0.2323843025173134,0.010333455478197142,0.014949983511047598
0.5496518871381458,0.43728701769814227,0.0026383290582631,0.004177201275145652
0.5145474532795896,0.42986698911729143,0.0027849028948332723,0.00428712762449159
0.5170025650421399,0.2826756073430801,0.005203371198241114,0.0071452127074859845
0.5118358373030414,0.3971639001868748,0.0029314767314034445,0.004397053973837529
0.5557347013558079,0.2800923381334506,0.0026383290582631,0.004177201275145652
0.44683034078417,0.26233923271408155,0.014217662147306706,0.02517313400021985
0.471931110296812,0.42563482466747277,0.002711615976548186,0.004177201275145652
0.5083913521436424,0.38831482906452675,0.003371198241113961,0.00494668572056722
0.5308171491388787,0.4165109376717599,0.002491755221692928,0.003517643179070023
0.48285086112128983,0.41612619544904916,0.004030780505679736,0.005826096515334726
0.5215463539758153,0.39749367923491263,0.0031513374862587027,0.004616906672529405
0.47031879809454014,0.3735297350774981,0.007841700256504214,0.011432340331977575
0.4677537559545621,0.36863801253160383,0.006522535727372664,0.010223150489172255
0.5338219127885673,0.4036495547982851,0.0030780505679736166,0.0048367593712212815
0.5046903627702455,0.2982301857755304,0.005349945034811286,0.007694844454215676
0.48504946866984244,0.2373859514125536,0.006082814217662148,0.00868418159832912
0.5030047636496885,0.22914147521160821,0.0028581898131183584,0.004506980323183467
0.533675338951997,0.27816862701989664,0.0023451813851227557,0.0036275695284159614
0.5433858556247709,0.3836429592173244,0.0028581898131183584,0.003957348576453776
0.5227555881275192,0.36165768934813675,0.0030780505679736166,0.004397053973837529
0.5799926713081714,0.36863801253160383,0.0026383290582631,0.004067274925799714
0.5043239281788201,0.34742222710783777,0.0030047636496885305,0.00428712762449159
0.5653352876511543,0.3551170715620534,0.003810919750824478,0.005166538419259096
0.5135580798827409,0.2379355831592833,0.006669109563942836,0.01176211938001539
0.47204104067423963,0.41733538529185443,0.00395749358739465,0.005606243816642849
0.5263466471234884,0.39578982082005054,0.007621839501648956,0.012201824777399143
0.5548552583363869,0.33027371660987137,0.006156101135947233,0.00934373969440475
0.4965921582997435,0.3247224359679015,0.0030780505679736166,0.004616906672529405
0.47691462074019786,0.4005166538419259,0.005789666544521803,0.007804770803561614
0.5340417735434225,0.4131032208420358,0.0030780505679736166,0.004616906672529405
0.47427629168193475,0.36808838078487416,0.003884206669109564,0.005826096515334726
0.5749725174056431,0.39848301637902606,0.007695126419934042,0.010552929537210069
0.576987907658483,0.42986698911729143,0.003810919750824478,0.005826096515334726
0.510993037742763,0.34780696933054855,0.005203371198241114,0.007474991755523799
0.49303774276291684,0.3590744201385072,0.0030047636496885305,0.004506980323183467
0.5998534261634298,0.3777618995273167,0.0023451813851227557,0.003407716829724085
0.7172224257969952,0.2732219412993295,0.002711615976548186,0.004067274925799714
0.6763649688530597,0.3681983071342201,0.0026383290582631,0.00428712762449159
0.6665811652620007,0.4382213916675827,0.002418468303407842,0.002968011432340332
0.709380725540491,0.2404089260195669,0.002565042139978014,0.0037374958777618996
0.6489923048735801,0.37996042651423545,0.0035910589959692197,0.005386391117950973
0.590142909490656,0.3539078817192481,0.003444485159399047,0.005386391117950973
0.7074019787467937,0.31559854897218864,0.002418468303407842,0.003517643179070023
0.6976548186148772,0.4311311421347697,0.001978746793697325,0.00307793778168627
0.5871747893001099,0.4375618335715071,0.0017588860388420666,0.004067274925799714
0.6248442652986442,0.39699901066285587,0.00395749358739465,0.006485654611410355
0.6580432392817882,0.4189842805320435,0.002491755221692928,0.003847422227107838
0.5937706119457676,0.37869627349675716,0.0021986075485525836,0.00307793778168627
0.7006595822645658,0.2949873584698252,0.002565042139978014,0.003407716829724085
0.6367167460608282,0.43783664944487194,0.0046903627702455115,0.0037374958777618996
0.6972517405643093,0.368308233483566,0.003371198241113961,0.00494668572056722
0.5872114327592525,0.3681433439595471,0.001832172957127153,0.00307793778168627
0.5953829241480396,0.3991425744751017,0.018175155734701357,0.04023304386061339
0.6289849761817515,0.37050676047048475,0.002565042139978014,0.003847422227107838
0.6162330524001466,0.38963394525667805,0.002418468303407842,0.003847422227107838
0.5962990106266032,0.4106298779817522,0.0028581898131183584,0.004067274925799714
0.7162696958592891,0.2623941958887545,0.004763649688530597,0.00681543365944817
0.5904727006229388,0.4367923491260855,0.005130084279956028,0.005826096515334726
0.6320263832905826,0.3214796086621963,0.002052033711982411,0.0031878641310322084
0.6462074019787468,0.4166208640211059,0.002418468303407842,0.003517643179070023
0.6596921949432026,0.3862262284269539,0.021033345547819715,0.031988567659668024
0.6428362037376328,0.37358469825217105,0.004763649688530597,0.006485654611410355
0.6327592524734335,0.36490051665384193,0.0021986075485525836,0.0031878641310322084
0.6093074386222059,0.4095855776629658,0.0029314767314034445,0.004177201275145652
0.7181385122755588,0.30845333626470267,0.002491755221692928,0.0032977904803781466
0.6555881275192378,0.36984720237440916,0.004470502015390253,0.006485654611410355
0.6259435690729205,0.4083763878201605,0.0027849028948332723,0.0037374958777618996
0.5943935507511909,0.325656809937342,0.005203371198241114,0.0071452127074859845
0.707695126419934,0.25173134000219854,0.0031513374862587027,0.0052764647686050345
0.6355441553682668,0.4263493459382214,0.003810919750824478,0.005386391117950973
0.6731403444485159,0.4382763548422557,0.002491755221692928,0.0028580850829943937
0.7325027482594357,0.29845003847422225,0.0007328691828508611,0.0037374958777618996
0.7065225357273727,0.3254919204133231,0.002418468303407842,0.003517643179070023
0.626859655551484,0.39150269319555897,0.002711615976548186,0.004726833021875343
0.7106632466104801,0.3275805210508959,0.006009527299377061,0.007914697152907551
0.7058263100036644,0.27179289875783225,0.0026383290582631,0.0036275695284159614
0.6348845731037009,0.36292184236561503,0.0027849028948332723,0.004067274925799714
0.6841700256504214,0.31147631087171596,0.002418468303407842,0.0036275695284159614
0.5874312935141077,0.42338133450588106,0.0022718944668376696,0.004067274925799714
0.6859289116892635,0.3152687699241508,0.0022718944668376696,0.0032977904803781466
0.7052766581165262,0.39897768495108277,0.0022718944668376696,0.0031878641310322084
0.6363503114694027,0.2229855996482357,0.012605349945034811,0.006265801912718479
0.6879443019421033,0.4317907002308453,0.003224624404543789,0.0048367593712212815
0.605533162330524,0.41590634275035726,0.002711615976548186,0.004067274925799714
0.6176987907658483,0.39974716939650434,0.0028581898131183584,0.003847422227107838
0.6481128618541591,0.33373639661426846,0.002711615976548186,0.003957348576453776
0.677061194576768,0.389743871606024,0.0022718944668376696,0.003407716829724085
0.5891901795529498,0.42788831482906453,0.005789666544521803,0.013301088270858524
0.6223525100769512,0.3581950093437397,0.0021986075485525836,0.003407716829724085
0.7067790399413705,0.26734088160932173,0.002491755221692928,0.003957348576453776
0.6052033711982411,0.40447400241837966,0.004836936606815684,0.0071452127074859845
0.7237083180652254,0.23337363966142685,0.001905459875412239,0.0028580850829943937
0.70850128252107,0.3051555457843245,0.002565042139978014,0.004177201275145652
0.6027482594356908,0.3069693305485325,0.0022718944668376696,0.0036275695284159614
