0.09816063315257219,0.12460151698362097,0.005056426791733842,0.0071452127074859845
0.04880551077238751,0.04891722545894251,0.0030778250036640775,0.003957348576453776
0.09489960427964239,0.01670880510058261,0.002784698812838927,0.003517643179070023
0.06628315990033709,0.21430141804990657,0.011212076799061997,0.011102561283939761
0.0025648541697200645,0.08464328899637243,0.0032243880990766526,0.004397053973837529
0.05012457863110069,0.21479608662196328,0.0032243880990766526,0.004177201275145652
0.10065220577458596,0.17676156974826865,0.0035907958376080905,0.0052764647686050345
0.04953832624945039,0.16027261734637793,0.002638135717426352,0.003517643179070023
0.12179393228784992,0.060459492140266025,0.013483804777956911,0.016269099703198855
0.14341198886120474,0.04831263053753985,0.003810640480726953,0.005166538419259096
0.1418730763593727,0.18467626690117622,0.008500659533929356,0.01231175112674508
0.022460794371977136,0.2163350555128064,0.0027114172651326396,0.003957348576453776
0.0004030485123845816,0.18214796086621962,0.0008060970247691632,0.0028580850829943937
0.05305584053935219,0.17252940529845004,0.0030778250036640775,0.00428712762449159
0.13425179539791882,0.004177201275145652,0.002784698812838927,0.003517643179070023
0.12849919390297523,0.06051445531493899,0.005789242268796717,0.009123886995712873
0.1429356588011139,0.12196328459931846,0.006082368459621867,0.008244476200945367
0.12336948556353511,0.0013740793668242277,0.0034442327421955153,0.0027481587336484555
0.057819141140260884,0.16412003957348575,0.002784698812838927,0.003957348576453776
0.13531437783965997,0.15318236781356492,0.0037373589330206656,0.005166538419259096
0.1228565147295911,0.010937671759920853,0.007254873222922468,0.008464328899637243
0.013593727099516341,0.09959327250742003,0.0035907958376080905,0.0052764647686050345
0.11578484537593434,0.07018797405738156,0.003810640480726953,0.005386391117950973
0.1010186135131174,0.2101791799494339,0.0027114172651326396,0.0037374958777618996
0.11578484537593434,0.16956139386610972,0.0067419023889784555,0.009783445091788502
0.0883775465337828,0.09624051885236891,0.004250329766964678,0.005826096515334726
0.02213102740729884,0.023854017808068593,0.0033709511944892277,0.004616906672529405
0.14586692070936538,0.012806419698801802,0.0013923494064194636,0.008244476200945367
0.0056793199472372855,0.15043420907991645,0.00300454345595779,0.00428712762449159
0.054448189945771656,0.18088380784874133,0.002491572622013777,0.0036275695284159614
0.08002345009526601,0.14460811256458173,0.004250329766964678,0.006045949214026602
0.002491572622013777,0.0375398483016379,0.0030778250036640775,0.003847422227107838
0.07035028579803605,0.09739474552050126,0.002638135717426352,0.003517643179070023
0.10365674923054374,0.08249972518412664,0.0047633006009086916,0.006925360008794108
0.06782207240216913,0.18758931515884358,0.0025648541697200645,0.0036275695284159614
0.1324930382529679,0.1649444871935803,0.004103766671552103,0.005386391117950973
0.005935805364209292,0.1019566890183577,0.0029312619082515023,0.004067274925799714
0.05851531584347061,0.1683522040233044,0.0027114172651326396,0.004067274925799714
0.11871610728418584,0.21825876662636035,0.004983145244027554,0.0031878641310322084
0.0980140700571596,0.17132021545564471,0.0034442327421955153,0.004506980323183467
0.11941228198739558,0.1453775970100033,0.0038839220284332407,0.005386391117950973
0.14619668767404367,0.02346927558535781,0.0007328154770628756,0.00494668572056722
0.13406859152865308,0.029460261624711444,0.0182471053788656,0.02044630097834451
0.031108017001319068,0.07496977025392987,0.02528213395866921,0.03385731559854897
0.13850212516488347,0.047982851489502036,0.0030778250036640775,0.004067274925799714
0.09497288582734867,0.03704517972958118,0.024769163124725196,0.03209849400901396
0.12534808735160485,0.02352423876003078,0.00300454345595779,0.004177201275145652
0.12655723288875861,0.21803891392766847,0.010845669060530558,0.0036275695284159614
0.04613073428110802,0.1355941519182148,0.00329766964678294,0.004506980323183467
0.023230250622893155,0.011487303506650543,0.002491572622013777,0.003847422227107838
0.11043529239337535,0.038913927668462134,0.00600908691191558,0.007914697152907551
0.1378425912355269,0.0052764647686050345,0.005862523816503005,0.008354402550291304
0.08998974058332113,0.03951852258986479,0.0030778250036640775,0.004067274925799714
0.04913527773706581,0.11861053094426734,0.002125164883482339,0.00307793778168627
0.002528213395866921,0.09008464328899637,0.0037373589330206656,0.00494668572056722
0.06826176168840686,0.03885896449378916,0.0025648541697200645,0.003407716829724085
0.1268869998534369,0.014345388589644938,0.00300454345595779,0.00428712762449159
0.05056426791733842,0.17654171704957677,0.004250329766964678,0.006375728262064417
0.025098930089403487,0.1357590414422337,0.0024182910743074893,0.0032977904803781466
0.03444232742195515,0.20946465867868527,0.002638135717426352,0.003847422227107838
0.12992818408324783,0.016873694624601518,0.003810640480726953,0.006045949214026602
0.12725340759196835,0.08057601407057272,0.0028579803605452148,0.003957348576453776
0.10285065220577459,0.190392437067165,0.003151106551370365,0.004616906672529405
0.12281987395573794,0.0380894800483676,0.002638135717426352,0.0036275695284159614
0.06822512091455371,0.055457843245025826,0.0030778250036640775,0.00428712762449159
0.025465337827934927,0.2145762339232714,0.0034442327421955153,0.0048367593712212815
0.13883189212956176,0.17110036275695284,0.011651766085299721,0.01923711113553919
0.019346328594459915,0.21474112344729032,0.0033709511944892277,0.00494668572056722
0.07232888758610583,0.1259755963504452,0.0033709511944892277,0.005056612069913158
0.06635644144804338,0.020831043201055294,0.003151106551370365,0.004506980323183467
0.1255312912208706,0.06645047817961966,0.004103766671552103,0.005606243816642849
0.09526601201817382,0.013740793668242277,0.003517514289901803,0.0048367593712212815
0.001978601788069764,0.08607233153786963,0.003957203576139528,0.00615587556337254
0.003920562802286384,0.177915796416401,0.0035907958376080905,0.005166538419259096
0.0683716840099663,0.21133340661756622,0.004396892862377253,0.0067055073101022315
0.0691411402608823,0.06304276134989557,0.0028579803605452148,0.004067274925799714
0.036787336948556355,0.031933604484995055,0.004396892862377253,0.005606243816642849
0.05954125751135864,0.13762778938111464,0.0028579803605452148,0.0037374958777618996
0.07778836289022424,0.07689348136748378,0.0024182910743074893,0.003407716829724085
0.050271141726513265,0.13097724524568538,0.002491572622013777,0.003407716829724085
0.11589476769749377,0.1633505551280642,0.006228931555034442,0.008794107947675057
0.0892202843324051,0.060459492140266025,0.0028579803605452148,0.003957348576453776
0.13428843617177194,0.04605914037594811,0.0034442327421955153,0.005056612069913158
0.12065806829840246,0.044740024183796856,0.0027114172651326396,0.0037374958777618996
0.08826762421222337,0.10552929537210069,0.0028579803605452148,0.003517643179070023
0.05290927744393962,0.11278443442893261,0.0020518833357760515,0.00307793778168627
0.1391982998680932,0.021655490821149828,0.006082368459621867,0.008354402550291304
0.0409277443939616,0.04419039243706716,0.004470174410083541,0.006375728262064417
0.0995896233328448,0.07672859184346488,0.0033709511944892277,0.0048367593712212815
0.005899164590356149,0.18044410245135759,0.0027114172651326396,0.003847422227107838
0.09640187600762128,0.16626360338573157,0.005202989887146416,0.0071452127074859845
0.10343690458742488,0.0761789600967352,0.004030485123845816,0.005496317467296911
0.11827641799794812,0.048422556886885786,0.0029312619082515023,0.004067274925799714
0.09292100249157262,0.16950643069143673,0.0030778250036640775,0.003957348576453776
0.12029166055987102,0.20297900406727493,0.004177048219258391,0.006045949214026602
0.08317455664663638,0.14175002748158733,0.010699105965117982,0.016379026052544796
0.13461820313645023,0.021655490821149828,0.0046900190532024036,0.00615587556337254
0.02909277443939616,0.15582060019786742,0.002638135717426352,0.003847422227107838
0.06848160633152572,0.05183027371660987,0.0035907958376080905,0.004726833021875343
0.08104939176315404,0.21204792788831484,0.003810640480726953,0.005056612069913158
0.04609409350725487,0.16554908211498295,0.0029312619082515023,0.0037374958777618996
0.10856661292686502,0.1801143234033198,0.0034442327421955153,0.00494668572056722
0.04495822951780742,0.13911179509728483,0.003151106551370365,0.004506980323183467
0.13612047486442913,0.0795317137517863,0.005349552982558991,0.0071452127074859845
0.07756851824710538,0.019402000659558095,0.003151106551370365,0.004726833021875343
0.01289755239630661,0.0036275695284159614,0.002784698812838927,0.0037374958777618996
0.06514729591088964,0.18319226118500603,0.0030778250036640775,0.00428712762449159
0.13853876593873662,0.10580411124546554,0.005056426791733842,0.0071452127074859845
0.09222482778836288,0.19951632406287786,0.0066686208412721675,0.009673518742442563
0.0017587571449509014,0.07760800263823238,0.003517514289901803,0.00615587556337254
0.008940348820167083,0.013081235572166647,0.004396892862377253,0.00615587556337254
0.04675362743661146,0.17659668022424976,0.003664077385314378,0.004726833021875343
0.046167375054961164,0.17236451577443113,0.005276271434852704,0.007255139056831923
0.07940055693976257,0.1984170605694185,0.004470174410083541,0.006595580960756293
0.0482925399384435,0.10552929537210069,0.002491572622013777,0.003517643179070023
0.11538179686354975,0.20347367263933164,0.0034442327421955153,0.004616906672529405
0.10904294298695588,0.20929976915466636,0.0029312619082515023,0.004177201275145652
0.07493038252967903,0.14603715510607893,0.00300454345595779,0.00428712762449159
0.0974278176755093,0.015279762559085412,0.0034442327421955153,0.004397053973837529
0.1386120474864429,0.15593052654721337,0.004909863696321267,0.0067055073101022315
0.04986809321412868,0.0848631416950643,0.00329766964678294,0.0048367593712212815
0.016818115198592994,0.05441354292623942,0.004177048219258391,0.00615587556337254
0.03191411402608823,0.1576343849620754,0.004177048219258391,0.00615587556337254
0.07837461527187455,0.1843464878531384,0.008427377986223068,0.013850720017588216
0.09548585666129268,0.09514125535890954,0.003810640480726953,0.005166538419259096
0.015389125018320387,0.06529625151148731,0.007621280961453906,0.009673518742442563
0.02037227026234794,0.02726173463779268,0.0029312619082515023,0.004177201275145652
0.07980360545214715,0.001923711113553919,0.0029312619082515023,0.003847422227107838
0.11256045727685769,0.06837418929317357,0.009673164297229957,0.01297130922282071
0.05518100542283453,0.057216664834560844,0.007181591675216181,0.009563592393096626
0.08321119742048952,0.06892382103990327,0.00300454345595779,0.004177201275145652
0.019236406272900484,0.1359239309662526,0.004470174410083541,0.006485654611410355
0.0745639747911476,0.05194020006595581,0.0047633006009086916,0.0067055073101022315
0.11772680639015096,0.1585137957568429,0.0037373589330206656,0.005056612069913158
0.03407591968342372,0.053534132131471915,0.007181591675216181,0.009673518742442563
0.0948263227319361,0.2140815653512147,0.002784698812838927,0.00428712762449159
0.04169720064487762,0.16274596020666154,0.004250329766964678,0.005826096515334726
0.0635351018613513,0.18055402880070354,0.002638135717426352,0.003847422227107838
0.08797449802139821,0.15472133670440805,0.014583027993551224,0.021875343519841706
0.02290048365821486,0.17186984720237442,0.0027114172651326396,0.0036275695284159614
0.03326982265865455,0.05639221721446631,0.004103766671552103,0.0052764647686050345
0.03953539498754214,0.1837968561064087,0.005202989887146416,0.007914697152907551
0.13923494064194636,0.1912718478619325,0.00600908691191558,0.007694844454215676
0.06459768430309248,0.16609871386171265,0.003151106551370365,0.004616906672529405
0.01571889198299868,0.17835550181378476,0.00329766964678294,0.004726833021875343
0.11149787483511651,0.04820270418819391,0.006082368459621867,0.007804770803561614
0.015572328887586105,0.1311421347697043,0.004616737505496116,0.006595580960756293
0.13058771801260444,0.047378256568099374,0.005276271434852704,0.007035286358140046
0.037959841711856956,0.048752335934923605,0.004983145244027554,0.0067055073101022315
0.02414626996922175,0.11042101791799494,0.0027114172651326396,0.003847422227107838
0.059871024476036934,0.11360888204902715,0.002784698812838927,0.004067274925799714
0.017880697640334165,0.1585137957568429,0.002784698812838927,0.0037374958777618996
0.02191118276417998,0.005441354292623942,0.005422834530265279,0.0071452127074859845
0.021288289608676535,0.04539958227987249,0.00300454345595779,0.004177201275145652
0.028836289022424154,0.0026382323843025172,0.004030485123845816,0.0052764647686050345
0.12677707753187747,0.04891722545894251,0.003664077385314378,0.005056612069913158
0.12025501978601788,0.040452896559305264,0.0030778250036640775,0.004177201275145652
0.03469881283892716,0.1610421017917995,0.0037373589330206656,0.0052764647686050345
0.06877473252235088,0.0036275695284159614,0.004030485123845816,0.0052764647686050345
0.10175142899018028,0.12157854237660767,0.004323611314670966,0.005716170165988787
0.06492745126777077,0.17104539958227988,0.0032243880990766526,0.004177201275145652
0.13472812545800966,0.013081235572166647,0.0076945625091601935,0.010772782235901945
0.0023450095266012018,0.18764427833351655,0.002784698812838927,0.004177201275145652
0.03876593873662612,0.05842585467736616,0.0032243880990766526,0.00428712762449159
0.0013923494064194636,0.13378036715400682,0.002784698812838927,0.008134549851599428
0.08940348820167082,0.08046608772122678,0.003664077385314378,0.0048367593712212815
0.1133299135277737,0.04237660767285918,0.005202989887146416,0.006265801912718479
0.014179979481166642,0.20314389359129384,0.005496116077971566,0.007474991755523799
0.1221969808002345,0.02286468066395515,0.010625824417411696,0.016488952401890734
0.07408764473105671,0.10833241728042212,0.0032243880990766526,0.004067274925799714
0.05301919976549905,0.020006595580960757,0.02454931848160633,0.03275805210508959
0.007621280961453906,0.19347037484885127,0.002491572622013777,0.0037374958777618996
0.08383409057599296,0.19423985929427284,0.004103766671552103,0.005496317467296911
0.030778250036640774,0.14845553479168958,0.004103766671552103,0.005826096515334726
0.06089696614392496,0.09728481917115532,0.0029312619082515023,0.003957348576453776
0.07185255752601495,0.08013630867318897,0.0034442327421955153,0.0048367593712212815
0.14212956177634473,0.010552929537210069,0.0037373589330206656,0.005056612069913158
0.03997508427377986,0.19407496977025393,0.007108310127509893,0.008904034297020996
0.09009966290488056,0.10228646806639552,0.006082368459621867,0.007365065406177861
0.060933606917778105,0.10206661536770364,0.0028579803605452148,0.004067274925799714
0.0729884215154624,0.10058260965153347,0.0032243880990766526,0.004397053973837529
0.009673164297229957,0.2016049247004507,0.0029312619082515023,0.004397053973837529
0.04763300600908691,0.13163680334176103,0.003517514289901803,0.00494668572056722
0.12329620401582882,0.20973947455205014,0.003151106551370365,0.004397053973837529
0.08826762421222337,0.18945806309772453,0.01047926132199912,0.013740793668242277
0.03953539498754214,0.021215785423766075,0.006375494650447017,0.008354402550291304
0.0030778250036640775,0.0599648235682093,0.00600908691191558,0.009123886995712873
0.12465191264839513,0.12218313729801034,0.010845669060530558,0.015939320655161043
0.10222775905027114,0.16313070242937233,0.005276271434852704,0.007474991755523799
0.04741316136596805,0.1806089919753765,0.004543455957789828,0.005936022864680664
0.06075040304851238,0.15735956908871057,0.0029312619082515023,0.00428712762449159
0.03268357027700425,0.02335934923601187,0.01289755239630661,0.015279762559085412
0.01579217353070497,0.004781796196548313,0.0034442327421955153,0.004726833021875343
0.04994137476183497,0.07024293723205452,0.004616737505496116,0.00615587556337254
0.06305877180126045,0.0722216115202814,0.004323611314670966,0.00615587556337254
0.002638135717426352,0.09942838298340112,0.005276271434852704,0.010443003187864132
0.06646636376960281,0.2056721996262504,0.004250329766964678,0.005936022864680664
0.06994723728565147,0.12284269539408596,0.0056426791733841415,0.007584918104869737
0.039498754213688994,0.17038584148620425,0.0077678440568664815,0.010772782235901945
0.13802579510479263,0.04325601846762669,0.005056426791733842,0.006925360008794108
0.05452147149347794,0.08013630867318897,0.0029312619082515023,0.004177201275145652
0.0833577605159021,0.1133340661756623,0.005496116077971566,0.007035286358140046
0.014509746445844936,0.1702759151368583,0.004543455957789828,0.00615587556337254
0.008207533343104206,0.09041442233703419,0.004396892862377253,0.006045949214026602
0.03191411402608823,0.10173683631966582,0.006815183936684743,0.00934373969440475
0.04052469588157702,0.09937341980872816,0.004983145244027554,0.006595580960756293
0.07793492598563681,0.16324062877871826,0.0037373589330206656,0.0052764647686050345
0.015938736626117545,0.15598548972188633,0.013557086325663197,0.017588215895350114
0.0812692364062729,0.1213586896779158,0.017587571449509013,0.023304386061338903
0.0727319360984904,0.058645707376058044,0.006375494650447017,0.008464328899637243
0.058991645903561485,0.05364405848081785,0.004983145244027554,0.006595580960756293
0.03429576432654258,0.17159503132900955,0.0046900190532024036,0.006375728262064417
0.01260442620548146,0.12394195888754535,0.010259416678880258,0.0135209409695504
0.07207240216913381,0.007639881279542706,0.005056426791733842,0.0067055073101022315
0.03737358933020665,0.13064746619764758,0.009673164297229957,0.01418049906562603
0.02964238604719332,0.007859733978234583,0.005349552982558991,0.0071452127074859845
0.048549025355415505,0.19704298120259425,0.01077238751282427,0.015719467956469165
0.014802872636670086,0.07447510168187314,0.008647222629341932,0.011981972078707267
0.012274659240803166,0.0322084203583599,0.005056426791733842,0.00681543365944817
0.05657335482925399,0.1507090249532813,0.005422834530265279,0.007255139056831923
0.36219404953832623,0.3624821369682313,0.0024182910743074893,0.003407716829724085
0.31261908251502274,0.4355831592832802,0.0030778250036640775,0.004726833021875343
0.36988861204748646,0.39315158843574805,0.0024182910743074893,0.003407716829724085
0.29909863696321265,0.33587996042651425,0.0024182910743074893,0.003407716829724085
0.35852997215301186,0.37781686270198966,0.002271727978894914,0.0037374958777618996
0.3833357760515902,0.3106518632516214,0.0023450095266012018,0.003517643179070023
0.4027920269676096,0.2692096295482027,0.004323611314670966,0.005936022864680664
0.39143338707313496,0.38606133890293504,0.0066686208412721675,0.009013960646366934
0.3740656602667448,0.25261075079696604,0.003151106551370365,0.004616906672529405
0.4211856954418877,0.23590194569638342,0.0037373589330206656,0.005056612069913158
0.3599589623332845,0.33939760360558424,0.002784698812838927,0.004067274925799714
0.43891982998680934,0.3880949763658349,0.0015389125018320387,0.0071452127074859845
0.2937857247545068,0.2637133120809058,0.001319067858713176,0.0048367593712212815
0.30144364648981387,0.24799384412443662,0.004030485123845816,0.00615587556337254
0.39784552249743516,0.31609321754424535,0.002638135717426352,0.0036275695284159614
0.3804411549171918,0.33538529185445753,0.0027114172651326396,0.0037374958777618996
0.35116517660852997,0.2378806199846103,0.011871610728418584,0.01670880510058261
0.4368679466510333,0.3681983071342201,0.0027114172651326396,0.003847422227107838
0.339696614392496,0.437726723095526,0.0037373589330206656,0.003957348576453776
0.34237139088377544,0.23068044410245137,0.013630367873369485,0.021655490821149828
0.4353290341492012,0.31433439595471035,0.0024182910743074893,0.003407716829724085
0.33313791587278324,0.3349455864570738,0.01949289168987249,0.026382323843025173
0.38432507694562507,0.29278883148290646,0.0028579803605452148,0.004067274925799714
0.3816503004543456,0.2948224689458063,0.0030778250036640775,0.004397053973837529
0.36168107870438226,0.3876003077937782,0.008573941081635644,0.01231175112674508
0.41726513263960135,0.3364845553479169,0.003664077385314378,0.005716170165988787
0.3004177048219258,0.3437946575794218,0.0025648541697200645,0.0036275695284159614
0.3703283013337242,0.23678135649115092,0.00329766964678294,0.004616906672529405
0.37952513557086326,0.2935033527536551,0.002784698812838927,0.004177201275145652
0.36369632126630513,0.40634275035726064,0.003517514289901803,0.00494668572056722
0.31591675216180565,0.34648785313839725,0.017880697640334165,0.025283060349565793
0.3262494503883922,0.3606683522040233,0.0029312619082515023,0.004397053973837529
0.2974864429136743,0.2856436187754205,0.007841125604572768,0.017038584148620424
0.33203869265718894,0.3937012201824777,0.0067419023889784555,0.009563592393096626
0.3727099516341785,0.2343080136308673,0.002638135717426352,0.004067274925799714
0.35156822512091457,0.26701110256128396,0.010918950608236846,0.018027921292733867
0.39399824124285504,0.40458392876772564,0.00300454345595779,0.004067274925799714
0.32896086765352484,0.36841815983291193,0.0033709511944892277,0.00494668572056722
0.3554155063754946,0.22677805870067055,0.0032243880990766526,0.004616906672529405
0.41601934632859444,0.3443992525008244,0.005129708339440129,0.008354402550291304
0.2982925399384435,0.2409035945916236,0.004616737505496116,0.006265801912718479
0.3076725780448483,0.3966692316148181,0.00300454345595779,0.004726833021875343
0.32863110068884654,0.32290865120369355,0.004323611314670966,0.006265801912718479
0.323134984610875,0.3633615477629988,0.0034442327421955153,0.004726833021875343
0.32225560603839953,0.31471913817742114,0.0025648541697200645,0.0037374958777618996
0.35145830279935514,0.24277234253050456,0.002638135717426352,0.0036275695284159614
0.4211856954418877,0.2993294492689898,0.0024182910743074893,0.003517643179070023
0.3368752748058039,0.4266791249862592,0.02213102740729884,0.026052544794987358
0.3467316429722996,0.36935253380235245,0.008280814890810494,0.010772782235901945
0.3093214128682398,0.40419918654501485,0.003810640480726953,0.005496317467296911
0.37201377693096876,0.322139166758272,0.0034442327421955153,0.004726833021875343
0.3869998534369046,0.22980103330768384,0.016708192877033564,0.019896669231614816
0.3296204015828814,0.2548092777838848,0.007474717866041331,0.011872045729361328
0.3425545947530412,0.3885896449378916,0.0024182910743074893,0.0037374958777618996
0.3087351604865895,0.4103000989337144,0.003517514289901803,0.005166538419259096
0.4316283159900337,0.4189842805320435,0.015242561922907813,0.01923711113553919
0.4378938883189213,0.42750357260635374,0.0035907958376080905,0.00615587556337254
0.3660779715667595,0.33214246454875235,0.00329766964678294,0.004067274925799714
0.3261761688406859,0.3542376607672859,0.00659533929356588,0.00868418159832912
0.35951927304704673,0.2790480378146642,0.002638135717426352,0.003847422227107838
0.2944452586838634,0.3409365724964274,0.002638135717426352,0.009123886995712873
0.37718012604426204,0.3763878201604925,0.004836582148614979,0.00681543365944817
0.2956910449948703,0.2243596790150599,0.002638135717426352,0.0037374958777618996
0.425582588304265,0.3098274156315269,0.0025648541697200645,0.003847422227107838
0.36219404953832623,0.2365065406177861,0.00329766964678294,0.004506980323183467
0.29624065660266746,0.3133450588105969,0.0034442327421955153,0.004506980323183467
0.29884215154624066,0.4295372100692536,0.002638135717426352,0.003847422227107838
0.346328594459915,0.41728042211718147,0.002784698812838927,0.0037374958777618996
0.3518613513117397,0.26789051335605146,0.005202989887146416,0.006595580960756293
0.3293272753920563,0.3585247883917775,0.004103766671552103,0.006265801912718479
0.39150666862084127,0.2703088930416621,0.012677707753187748,0.018907332087501373
0.2944452586838634,0.4347587116631857,0.002638135717426352,0.00681543365944817
0.3632566319800674,0.3302187534351984,0.003517514289901803,0.004397053973837529
0.3710977575846402,0.34846652742662415,0.0029312619082515023,0.004177201275145652
0.40117983291807124,0.2659668022424975,0.0025648541697200645,0.0036275695284159614
0.3500293126190825,0.31252061119050234,0.007108310127509893,0.011212487633285698
0.34288436171771947,0.4388809497636583,0.0032243880990766526,0.0016488952401890733
0.4024256192290781,0.23353852918544576,0.002271727978894914,0.002968011432340332
0.3683496995456544,0.23337363966142685,0.0025648541697200645,0.003517643179070023
0.4349626264106698,0.3284599318456634,0.006082368459621867,0.008134549851599428
0.42254140407445406,0.39991205892052323,0.004250329766964678,0.00615587556337254
0.3188846548439103,0.33016379026052545,0.0038839220284332407,0.005606243816642849
0.4293565880111388,0.2215565571067385,0.004396892862377253,0.003407716829724085
0.368496262641067,0.33549521820380346,0.0025648541697200645,0.003517643179070023
0.32199912062142755,0.32752555787622295,0.0030778250036640775,0.004067274925799714
0.30353217059944304,0.38320325381994064,0.002638135717426352,0.004177201275145652
0.42019639454785285,0.3512146861602726,0.0023450095266012018,0.0037374958777618996
0.3131686941228199,0.30713422007255137,0.007547999413747618,0.00989337144113444
0.426095559138209,0.39936242717379355,0.003151106551370365,0.004397053973837529
0.3394767697493771,0.4026602176541717,0.00329766964678294,0.004397053973837529
0.3598490400117251,0.2895460041772013,0.0035907958376080905,0.004616906672529405
0.3265792173530705,0.3663295591953391,0.0028579803605452148,0.004067274925799714
0.4380404514143339,0.304221171814884,0.00329766964678294,0.018137847642079808
0.4263154037813279,0.23348356601077278,0.0034442327421955153,0.0048367593712212815
0.32115638282280523,0.22287567329888974,0.0038839220284332407,0.005826096515334726
0.3081855488787923,0.38122457953171374,0.004030485123845816,0.005936022864680664
0.3520079144071523,0.3768824887325492,0.0027114172651326396,0.003847422227107838
0.36428257364795547,0.3747389249203034,0.002638135717426352,0.0037374958777618996
0.29613073428110803,0.2220512256787952,0.005569397625677854,0.004177201275145652
0.3506888465484391,0.37336484555347915,0.0034442327421955153,0.005166538419259096
0.4301993258097611,0.38177421127844346,0.013117397039425473,0.021325711773112016
0.3456690605305584,0.435912938331318,0.003664077385314378,0.00494668572056722
0.2968635497581709,0.4077717928987578,0.0046900190532024036,0.006265801912718479
0.3493331379158728,0.2928437946575794,0.004983145244027554,0.006375728262064417
0.36003224388099075,0.25041222381004724,0.014656309541257512,0.01604924700450698
0.37172065074014365,0.2254589425085193,0.0027114172651326396,0.004177201275145652
0.29803605452147147,0.4355281961086072,0.0033709511944892277,0.005716170165988787
0.3658581269236406,0.290040672749258,0.012970833944012897,0.021655490821149828
0.3243074893741756,0.42107288116961633,0.0035907958376080905,0.00494668572056722
0.3217792759783087,0.39078817192481036,0.004836582148614979,0.00681543365944817
0.43140847134691485,0.42876772562383203,0.0033709511944892277,0.00494668572056722
0.35255752601494944,0.245575464438826,0.002491572622013777,0.0037374958777618996
0.38293272753920565,0.23837528855666704,0.004616737505496116,0.006265801912718479
0.3770335629488495,0.3083434099153567,0.0029312619082515023,0.0048367593712212815
0.3588963798915433,0.23832032538199407,0.0034442327421955153,0.005716170165988787
0.42100249157262204,0.2699791139936243,0.003810640480726953,0.005496317467296911
0.31639308222189655,0.3157634384962075,0.005056426791733842,0.007365065406177861
0.3041550637549465,0.4303066945146752,0.0035907958376080905,0.005386391117950973
0.3780595046167375,0.4072771243267011,0.002638135717426352,0.003957348576453776
0.3677634471640041,0.23826536220732109,0.0034442327421955153,0.005386391117950973
0.43701450974644585,0.3164229965922832,0.005202989887146416,0.007804770803561614
0.31895793639161657,0.37732219412993295,0.0056426791733841415,0.007804770803561614
0.3075260149494357,0.35006045949214026,0.00329766964678294,0.005166538419259096
0.29799941374761835,0.3058700670550731,0.009746445844936245,0.01967681653292294
0.3396233328447897,0.34423436297680554,0.007547999413747618,0.010882708585247884
0.34849040011725047,0.41678575354512476,0.0027114172651326396,0.003847422227107838
0.29616737505496116,0.3775970100032978,0.005935805364209292,0.01736836319665824
0.2941154917191851,0.409255798614928,0.001978601788069764,0.00615587556337254
0.31749230543749085,0.22227107837748708,0.004030485123845816,0.0048367593712212815
0.36970540817822073,0.2593712212817412,0.003810640480726953,0.005166538419259096
0.3592261468562216,0.4277783884797186,0.007621280961453906,0.010443003187864132
0.33573941081635644,0.3856216335055513,0.0035907958376080905,0.005496317467296911
0.3210098197273926,0.38457733318676485,0.0037373589330206656,0.005606243816642849
0.3414920123113,0.39974716939650434,0.0030778250036640775,0.004506980323183467
0.3635497581708926,0.398537979553699,0.008793785724754507,0.014620204463009783
0.4126117543602521,0.3489062328240079,0.0035907958376080905,0.005056612069913158
